% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this game is fantastic, the campaign is a really nice addition, but the main focus is the multiplayer and coop aspects. the amount of possibilities of different missions you can do with the editor are pretty much endless, and the community is really active and produces a lot of great mods and add-on missions for you and your friends to play. the amount of fun you can have with this game is insane, especially if you have more than 3 people playing. the game runs pretty smooth most of the time, you can expect a stable 40 fps on altis with a fairly good pc. personally, i havent experienced any huge bugs for quite a while. so if you still havent got the game, and you love the combined arms aspect of war and tactical play, this game suits those needs quite well.",255.4
"the game is good. have many thing to do. but now game still lack of the mod i love the most since arma one is warfare mode. which is basebuilld around you to buy unit and explore the map and conquest the town i didnt said game was bad. im still that there will be official release for the warfare mode. the single player is ok for me. but the setting is not i love modern weapon which current in use like in arma 2 more than those prototye weapon. so this arma is still recommend if you want the simulator game that not hard. i love to drive tank and play infantry in this game , but fly model isnt that good so i didnt fly much but it easy enough to fly anyway and if you have friend to play with it awesome as developer including zues mode !!! if you dont want to play with mod this game dont have much thing like arma2 so wait more a bit i believe developer will release more content !!",56.4
"great shooter simulator! singleplayer might be boring for some people, but the online experience with a great community will give you a great time.",553.0
"awesome game from and awesome company. this game has given me hours of fun and with the dlc and free platform updates its juts keeps getting better and better. highly recommend but you would need a good pc to run.",655.1
"arma iii has outstanding visuals and a intense set of game play mechanics. this game is not for the average fps player, its for players who want more from the average fps shooter. all in all it takes awhile to get into but once you find a good community to play with you have a  ton of fun!",22.0
"this game isnt that bad, it lacks quantity of weapons and vehicles though. i would have to say in the long run, arma 2 and arma 2 oa are better in terms of quality and quantity.",802.3
"this is a good game and had alot of fu with it +100000000000000000 should get it",153.8
"the best game ever created from the best series ever made!!!!!!!!!!!!!",221.0
"very nice, fixed what arma 2 had problems with. still has some small problems. -physics -fps -lag but really? its arma, get over it.",64.0
"best game na such wow so yummy so much play time to fun wasteland is the best",244.2
"very good game but you do need a decent computer to play multiplayer",849.7
"recommending this game is a no-brainer. if you are even into shooters with a nag for realism arma 3 is inevitable. the game wont let you in easily; it has a steep learning curve, and starting out can be quite frustrating. also, you are less likely to find good public servers; it hardly is hop-on and play like cod or battlefield. the best way to experience it is in a clan or community group. groups range from run-and-gun type gameplay up to strictly milsim stuff, so there should be something for everybody.",355.7
