% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"just one more round. 10/10, better than source and 1.6.",99.5
"this is the best fps game in the ing world 1000000000000000000000000000000000000000/10",1033.3
"excellent blend of strategy, teamwork and individual skill.... if only i was more skilled. but still very fun!",328.0
"be a good player get called hack, be a bad player and kill yourself. 10/10 i am broke.",546.8
"yes i do i`ve just bought it ( 2 weeks ago and im really happy)",367.1
"unfortunately not as good gameplay wise as 1.6 or source, but still has a lot of good features.",91.1
"good game but hard to rank up. i am in silver 1 and for some reason none of my quickscopes hit. the registration is bs. if there is a fix someone tell me pls -_- k thnx",416.2
"according to the 223k gem bid on this game its worth about $167. clearly buying this game is a huge steal that saves you over a hundred dollars. 10/10 would click heads again",502.8
"i really like this game , because it gives you the enthusiasm to play more and more",223.1
"counter strike is the best fps game out atm. there is good balance and the maps is awesome. aswell u can get weapon skin drop or you can buy one you like on the huge steam market!",806.1
"this game is totally good ... its worth to buy for playing :)",827.4
"i looked down at a man. i could tell by the look on his face he wasnt expecting me. he was comopletely defenseless. he asked me please spare me! i have a wife and kids! taking pity, i decided to taze him, hoping for a non lethal takedown. he ing died instantly as a direct result of my non-lethal takedown. 10/10",77.1
"100% recommend! fantastic game! either play for fun with your friends on all of the variety of servers or test your skills in online competitive where you can get ranked to play with people within your skill level!",1518.7
"this game is better than counter strike 1.6 and much better than cs:source. it is very addicting with the match making part of the game.",1753.9
"how to get an expensive knife: step 1: you dont. hope this helps!",1093.4
"not - so - old-school. after playing a few dozens of hours and familarizing with the new controls which changed a lot compared to cs:s, i begun loving cs:go. now i think its a must for every counter-strike player (and still nothing for newf**s who like playing bf3/4 and cod)",491.9
"great fps game should get it, doesnt really require a great computer to get so try it out! its really fun and i enjoy playing competitively and ranking up.",805.3
"best fps game ever, no netcode problems no glitches no  one thing i hope they fix it, that there are too many cheaters in the game .",1115.5
"this game is too ing easy, i play on a professional level in this game, and let me tell you, most people on it are complete ing trash. i am part of the super secret treehouse club called the global elite and anybody not part of this club are just, straight up, inferior human beings. so get good or die tryin you ing skrubs.",1167.5
"so two parts to this... i aint to fond of the game just because there are some let downs here and there, but overall its a great game to play with friends... hence the reason i am always playing it :) you will never ever find me playing this game alone why, you have so many trolls in the community unless you have a team you know of your going to lose, alot more smufs in this game then any other i have played, always some short of hack going on.... oh and dont even get me started on the hit marker holy f... ok i am done... but i do recommend this game with friends :)",329.3
"good game yes needs: higher quality images better maps get rid of kick funciton option to chat hide but yes enjoy game however makes me hate non germans!! germans rule",8.9
