% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"obviously everybody (by now) should know that gta v for alot of people is either crashing or not starting. my gta v started perfect didnt crash at all but, when i joined online it put me in a lobby with noone at all i didnt get any missions and noone could join me and i couldnt join anyone so i ended up getting a refund. then (being a fan of mortal kombat) gladly bought mortal kombat a game i would rather play alone in. gta v is not a bad game i enjoyed it on the xbox had a level 80 character nice cars apartments but it wasnt ready for pc after how many years of working on it? also after how many set backs?. i just cant understand why none of the testers for gta v got any of these problems and the worst thing is (all i have seen)the devs know all about it and gave us acouple fixes (wich didnt work alot of the time) and a refund tool wich ended coming in handy.",38.5
"can someone help me please why my charactor in gta online have alot if line on face and body",19.0
"very fun game ..... i am pretty sure you knew that tho !",26.9
"great game i like this pc version way better than playstaion. graphis are great and gameplay quality is outstanding",66.1
"this much gameplay in one day, dont ask me how. 10/10",48.0
"gameplay: awesome graphics: awsome optimization : damn awesome specs:gtx 760 i5 4430@3ghz 8gb ram 1 tb hdd",59.0
"makes the console versions look like the waiting room of my local centrelink",75.2
"compared to gta iv it is totaly the opposite. the pc port run extremely well getting 60 fps straight with no drop. this is a lot better than i was expecting from rockstar. bravo.",51.9
"that self refund button. best thing i have ever done. thank you, valve. :) 10/10",0.4
"rocking my mind. really set the bar at another level.",6.4
"best time ive had while keeping my clothes on! 10/10",57.3
"cant play for more than 20 minutes at a time in online, and cant get to the point where i can save in singleplayer. somehow still not ready to be released after all this wait. if i could get a refund, i would. what a ing waste.",1.8
"perfect ! perfect ! perfect! cant describe it in another way",11.1
"10/10 amazing to play this game @60 fps. only problem is that the game crashes frequently. hopefully rockstar will patch this in the future. :d",11.1
"the all-in-one game which includes open world roaming, heists, sports such as tennis & golf, racing and deathmatch. there is nothing more can i ask for.",46.4
"verry lovely game!, i got the xbox 360 version and the one version and now the pc version, and i can say that the pc is the best version for me. verry nice grapichs and smooth gameplay. you can set the game just how you want it. controlls are some things you need to get used to, the menus is one of them. but the mouse and keyboard works verry nice. expecially when you are in combat. the world look amazing. i got also problemms on the console to join a nice populated online server. but on the pc you always in a populated server, so thats a nice thing! just a great game!",15.5
"enjoyed the ability to transition my ps3 game to pc.",11.7
"my girlfriend dumped me right when gta v got released, will never stop playing this game again...",29.2
"9.5 hours of pure crashing launcher epicness. do not buy till it gets patched. crash reason: mov dword ptr [0], 0 gg rockstar.",25.7
"first thing to do in gta v (pc): grab a prostitue. pay her and get rekt. when she leaves run her over. get moneyz $$$ back. 10/10 would get free prostitution again.",19.4
"for the most part, this game is great. its everything a pc gamer wants from a game. great storyline, fantastic graphics, 60 fps, you name it. but there is one thing that is so serverly aggravating that it is preventing me from giving this a good review. its the fact that every single time i try to join gta online, it forces me to sign into to social club. dosent sound bad, right? well, the issue is, every single time i try to log in nothing happens. absolutly nothing. in fact, when i sign in, it actually logs me out of the game, forcing me to restart my game. i cannot join online because when i sign in it sits on the sign in screen and does, as i mentioned before, absolutly nothing. it dosent look like its trying to sign in, it dosent look like its trying to do anything at all. so now my friend and i cannot play online together, which is a huge shame considering how everything else about this port is amazing. its almost as if i can only play 50% of the game, because gta online is such a huge part of the game. hopefully, rockstar games will fix this issue. if that is to happen, i will change my review for sure.",21.7
