% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"game is just amazing ---|pros|--- 1. free roam 2. buy a personal vehicle 3. buy a house 4. can customize almost every aspect of your personal vehicle 5. loads of things to do in muliplayer 6. fun with friends 7. can create movies 8. can customize your player completely. from cheek bones to what he wears on his wrist. 9. money system, so you have to do stuff to earn $$ 10. multiple things to do yourself around the city, like, tattoos, hairstyles, etc. ---|cons|--- 1. auto lock is available online 2. armored vehicles are available online 3. loads of ways to get money fast. i made $1,000,000 in 3 days 4. lots of kids (thats any game though)",47.9
"to rockstar games: thank you for this great pc version thats been long awaited, it was very worth the wait and the result is simply stuning, best looking game by rockstar and in general. really awesome! for a first time dipper like me whos been waiting and crying about it..;) the wait has really paid off. its really an honor purchasing this piece of state-of-the-art game. also the sountrack , non-stop-pop, its time to wake up and smell the poppys :d. thank you rockstar! <3 69forever",81.1
"the game its self is great we all know that but what the  how could the luanch kill one of the best games ever made. its been out for a few hours and i already hate how the tards deal with this its crap...smh",18.4
"fails to start if you are using a laptop, however, for now you can disable your video card start the game then re enable it and it will work fine. game looks amazing and first person adds a whole new level to driving around like a mad man. i have owned gtav for 360 and xbox one, both had a lot of problems at launch and was pretty much un playable for the first few weeks. pc had a bit of a rough launch because a good few people cant play, however, i have never once been disconnected from a game, or had problems joining friends. once you have it running everything is near perfect. i would also note though, that if you turn your graphics up real high and your pc cant handle it you will see a lot of input lag making it really really hard to drive. if your having troubble try lowering some settings.",16.7
"i like what i have seen so far. but even after the new update the game is still crashing saying low memory.",4.6
"it would be a great online game if i didnt have to spend the majority of my time joining gta online or loading. or what appears to be the norm timed out and kicked back to story mode. my internet connection is fine and all other games are fine. until they sort out these issues i would stay clear. presently a cake and  game",53.8
"runs great, only problem is theres a little stuttering but should be patched soon. although i wouldnt recommend it if you bought it multiple times already smooth 58-60 fps with most things maxed, r9 295x2",26.0
"23 hours of game play in 2 days..... my girlfriend hates me.... oops",44.0
"the game crashes while trying to launch. this problem has been reported by many users now, and its been just a couple of hours since release. i will get the refund and go buy the retail version. what a disaster.",36.6
"outstanding graphics and highly addictive. there is always something to do leading to countless hours of enjoyment. i would reccomend.",39.1
"so far this game is fantastic. the port from console to pc is working flawlessly. visual detail looks great on high settings, and i have no issues in rendering or visual appearance. this game is a bit of a resource hog, but that was expected from the start. overall 9.5/10",46.9
