% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"skyrim is an epic, action filled game, similar to lord of the rings, game of thrones and dragon age. great graphics, amazing monsters and beasts, (dragons, trolls, skeletons, etc.) and fine combat situations. i like to play skyrim with mods, making it sometimes even better than it already is. please consider playing skyrim, which is in fact the fifth game in a series. play oblivion too, the game before skyrim.",477.2
"why cant i stop playing this game?!? ill tell you why, because it has great writing, good graphics, and an immersive quality the likes of which ive never seen. the dynamic music system always seems to keep the right tone at the right time just like a big-budget movie. just dont rush from pointer to pointer. take your time. light up the dungeon with a torch or candlight spell and take in the artwork.",444.3
"this game us amazing, great mods and overall worth 3!!!!!!!!!!!!!!",23.5
"an amazing game, so much so that i bought it for pc too (i own it on xbox 360 with 500+hours). i would seriously recommend this game to any avid rpg fan, it has a rich lore which will keep you entertained for hours on end.",22.5
"one of the best rpgs in recent time. there is so much you can do that i dont even know where to start. if you like warriors/mages and dragons, then you will love this game. there is so much to explore that you will get lost after a while. you can follow the main quest line or you can wander off and do your own thing and come back to the main quest anytime. there are tons of sides quests, so you will never be bored.",384.8
"this game is great for people who are looking for a good way to pass a few hours as you can explore the vast area of skyrim as well as slay dragons, get better equipment or if youre in the mood kill inicent people that live in the citys",14.6
"nice and realistic game . everyone shoud try it :)",12.3
"a fun classic game that puts you as the protagonist on a journey where you can do what you want in a fantasy realm.",362.0
"had it console, got bored after 300 hours, got it on pc now i have an infinite time waster due to mods, this games gunna ruin my life...",113.8
"get this game.. i literally have clocked in 1,000 hours. to good to pass up",1294.7
"despite having a ton of individual features that are nothing special when looked at closely, skyrim as an entire game is incredibly engaging, and inexplicably awesome. worth playing for anyone without arrow-related knee injuries.",215.1
"this game is just essential for any gamer wanting to make that leap from casual gaming to hardcore gaming, it is by no means a hardcore game, but, oh man, its a good game",197.6
"it may be getting a bit of a old game now, and even though it has no multiplayer its still an amazing game",12.2
"great, vast world that really feels alive, the world of skyrim is so big and there is so much to do you can spend hours upon hours in this game. if youre into rpgs this is a must play!",66.7
"the elder scrolls franchise is amazing, especially skyrim. if you love open-world rpgs and havent played skyrim yet...... honestly where the f**k have you been!? 11/10",73.7
"personal rating: 9 of 10 one of the best game of the year. great story, awesome graphics fantastic gameplay, tonnes of sub quests and execellent mod community. given there are bugs here and there and that is my only beef with the game but most of the bugs can be resolve in the unofficial mod. if you are a fan of rpg games this is a must have!",320.6
