% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"hours and hours of fun, the best thing is... were do i start. 9 classes each with their different abillaties, and stunning maps and scenery. great to play with friends or with random online players. possibly one of the greatest games yet! 10/10!",883.1
"ahhhhh... team fortress 2. what can i say. its a great game. ah who am i ing with? this is a amazing game! it has everything for everyone. it has guns, team play, hats, robots, sentries, spies and so much more. and even though its f2p that dosent mean its p2w. valve made sure you can still get all the weapons possible even if you dont spend a cent on this game! and all the hats are purily cosmetic, never breaking the balance of this game. all the weapons arent direct upgrades of the regular stock weapons, they are side grades. and it all depends how you use them. nothing is over-powered. though there are some under-powered weapons, pros of this game are sure to find good use of them. all in all this game is perfect. if you dont like it and prefere  like cod, then you should go there. ing hate cod. 10/10 my favorite game. final.",1133.7
"this game requires the use of a credit card, disposable income, and/or hacks to earn street cred. 109/100 i wub it",1410.6
"a great first person shooter and hat simulator, maybe more of the latter.",645.1
"great game, takes some time to get enough weapons to be enjoyable, but after that, insanely fun.",378.6
"not enough space on your computer for both dota 2 and tf2? let me help you decide: russians/peruvians or hats?",14.4
"tf2 is a very fun free to play game and it is very enjoyable if you are looking for a fun and inevatuve game.",812.1
"this is a great funny shooter game that will be loved by the fans of this type of game especialy because its free.",135.0
"this game has entertained me for the whole time that i have been playing! thanks valve!",169.2
"day 356:ive started to wonder if there is really an outside world?sold my wife,kids,friends,even my neighbour for hats and keys. 10/10 worth it",854.5
"this looks like a little kids, but its an adult game, which is why i love it.",314.0
"ok guys, i got bored of minecraft and i wanted a game on pc that was free. so i asked my friends for a good game and they said team fortress 2, its free! so i got it and i was blown away this game is so amazing i totally recommend it",515.8
"takes a while to get into. really fun when you start getting kills",55.0
"my hours play count let me feel like i have played only a demo compared to the other players. 10/10 would dance conga again and again.",370.6
",         team fortress 2. valve   ,        . this game is just perfect. but valve making it even better, i guess team fortress 2 will be around for a long time, and we will play it until the judgement day.",395.9
"review this is an excellent fps. it has alot of charm. excellent balance. and looks amazing. and one of the best features is free to play. you do not need to pay to play. you can get weapons without money. or you can buy them. and the community. omg i could not even describe it. you just have to play for your slef. i would give it an 10 out of 10",917.0
"the hat simulater... no really this is an amazing game and its free to play but...its pay to win :3",570.9
"if you love bloddy shooting games this is the way to go. tf2 keeps you intrested with item drops and just plain killing fun!",284.9
"best. game. ever. first rate! top shelf! excellent!",951.2
"i used to have a social life, money, good grades on school and enough sleep... but now i have tf2. 10/10",882.5
"team fortress 2 500 hours - play time 2000 hours - trading 10/10 virtual trading centre. p.s you can spray kids with flames when you are mad. peace xoxoxo",355.7
"this is not your average 1st person shooter, but its an epic game that makes you wanna throw away every other thing in life and just play it.i really love it,almost more than my girl(not).",218.6
