% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"best game in my life!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1378.3
"rusia pls y u do dis 2 ppl qq gg wp)) 8/8 gr8 g8m m8 plej this  its gud )",2460.1
"while fun once you give it time it is definitely not for people who cannot wade through a steep learning curve or new comers crossing over from other popular moba games.",1.8
"great game with alot of choices tough i recomend finding friends to play it with as the community can be quite aggressive and also there seems to be quite a large number of players that do not care in language search preference seeing despite having it set to only english i see russian, german and all sort of languages in chat but if you can come over the two points i mentioned before and manage to learn game mechanics and also other things such as what roles and heroes you like this is a really nice game to put your time into",1645.6
"the most great game in the world { dota will never die }",2006.8
"i dont like it when people put dead animals in games not cool bethesda",0.2
"i played a match in us west, i learned russian very quickly 10/10 the new version of rossetta is super effective",1511.5
"10/10 one sentence definition for dota 2 : best moba ever!",2003.8
"the only thing good that can come from this life consuming game is you learn fluent russian.",921.5
"great game. can totally ruin your life if youre not careful.",2420.5
"dota 2 crashed my computer! 10/10 lower level normals have a ton of leavers and i am still bad at this game. but one day i will no longer be in low level normal game but in ranked games and i will most likely still be bad .",16.0
"a universal language learner, learn russian, spanish, and english all at the low low cost of your self-esteem. however you wont be able to leave it alone, it consumes your life.",1754.7
"i would certainly recommend this game! although it has a high learning curve because of the many item and hero builds, it is a very team-oriented game where communication and coordination matters the most. be warned though, it is a very addictive game and you will sink many hours into it!",1466.0
"failed all my exams because i was playing dota instead of revising. 10/10.",781.4
"i wouldnt recommend it to people i like. its a horrible gaming experience.",765.7
"awesome all-round game. with teamwork and solo play.",1515.8
"sooooo much better than lol. lol players cant deny that.",949.9
"better graphics but its still the oldschool one.just awesome!",391.6
"a good game to play and have fun(also really stressfull, so be carefull)",1983.5
"addictive .... very very addictive game .. carefull u have been warned !",1602.7
"massive mob gone full of  lately..matching making sucks a bit in ranked matches..but the game is too op to concern about it..",1868.8
"if you enjoy adolf hitler, and support the nazi party... well with is the right moba for you.",155.3
"this strategy game is awesome, it have nice heroes and good skills, very different skills with much heroes, actually very much. its quite hard for starter, but if you try to practice or play with friends, thats good enough. so much items, and everything have different stats and effects. this game is maximum 5 on 5, no much more (except for spectators and coaches). you also can fight or team up with friends on lobby, or you can make party and invite them to play real match with them (team), so much cool items. i recommend you to play this game, its really fun and addicting for me :d p.s: no op hero is made here, every hero is balanced",744.2
