% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"garrys mod is a physics sandbox. unlike regular games there arent any predefined aims or goals. we give you the tools and leave you to play. you spawn objects and weld them together to create your own contraptions - whether thats a car, a rocket, a catapult or something that doesnt have a name yet - thats up to you. if youre not too great at construction - dont worry! you can place a variety of characters in silly positions.",1
"i highly recomend this game. it was my first game on steam and by far the best. the add-ons for this are in the hundreds of thousands enabling you to do just about anything. the multiplayer is amazing and the sand box mode is the most flexible mode. if you do not have this game, buy it along with ccs.",1
"i dont see how this is a multiplayer game when it wont let me play with friends in sandbox. i mean yes you can play prop hunt with others but i want to play privately with friends.",1
"i can become a skeleton, simply amazing game. 20 / 10",1
"well heres a game that takes little to no skill to play and is fun for you and all your friends, with several different gamemodes it suits all different people, like from darkrp to deathrun the game suits all gametypes.",2
"amazing in every way. hours of fun, and the online games make it even a better deal! prop hunt anyone?!",2
"11/7 way too fun. way too creative. way too much watermelons. wanna try and have fun? go get this game. recommended. (more better love story than ********)",1
"funny physics game with lots of great mods, maps and gamemodes (murder and prop hunt are my favs). fun party game to mess around with if you have friends. 7.5/10",1
"i wouldnt really recommend this game thought, even more for mac because crashes! the gameplay is good, yea but as there is no objective its not that fun to play, yes good for making silly gmod videos or having a casual good time but then theres nothing else you can do",1
"okay, if you like creative on minecraft youll love this",1
"this game is hilarious. basicly it has no objectives whatsoever. you just build stuff and make ragdolls have effed up faces and posed so wild they look they tried to do extreme yoga. if thats not your thing then theres the gamemodes. and there is alot of them. workshop for easier modding and downloading mods. i personally like gmod for posing. building and taking scenic/cinematic screens. overall rate: 9/10. it has it flaws like: physics, other online players and sometimes feels rather boring if you are not the imagination type that pumps ideas left-and-right.",1
"i love this game. you can spend hours making movies, screenshots, and just plain goofing around. i strongly recomend this game to any one who likes sandbox games and has a lot of time on their hands if so, it is the game for you!",1
"this game is very satisfying it is full of new things each day i found myself playing it for 637hrs that is crazy and i havent noticed the game is very fun , it is not a serious game so if you are a serious gamer you might not enjoy it that much. the game is a fantastic game to play with friends , i would say if you play the game on your own you may miss some really enjoyable moments out. overall it is a laugh honest ( not in a bad way) it is a fantastic laugh you will lol so haaaaaaaaaaaaaaaaaard read before buying ps : get counter strike source aswell or it wont run that well so gmod i think its 6 with counter strike source which i think is like 10 but its always on special offers (thaaaanks steaaaaaaaaaam xd :) xxxx ) its worth buying !",2
